,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
10010,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/06/15/01517561-75a0-44ec-ae36-017a0eb6781f,BM60409,01517561-75a0-44ec-ae36-017a0eb6781f,2021-06-15,offloaded,false,false,false,,,false,false
10011,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/06/22/c5f5371d-1b25-4688-a1ba-017a3275d851,BM60409,c5f5371d-1b25-4688-a1ba-017a3275d851,2021-06-22,offloaded,false,false,false,,,false,false
10012,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60411/2021/06/10/78536909-915a-4278-a8cf-0179f6171c14,BM60411,78536909-915a-4278-a8cf-0179f6171c14,2021-06-10,offloaded,false,false,false,,,false,false
10013,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60411/2021/06/11/ade6f7a9-45d1-4897-a31a-0179fa4902eb,BM60411,ade6f7a9-45d1-4897-a31a-0179fa4902eb,2021-06-11,offloaded,false,false,false,,,false,false
10014,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60411/2021/06/11/66610919-c106-42f8-af66-0179fa4677e5,BM60411,66610919-c106-42f8-af66-0179fa4677e5,2021-06-11,offloaded,false,false,false,,,false,false
10015,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60411/2021/06/15/9ec54fa8-2680-4327-ad81-017a1068f8fa,BM60411,9ec54fa8-2680-4327-ad81-017a1068f8fa,2021-06-15,offloaded,false,false,false,,,false,false
10016,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/06/02/95cf9cbd-ec4e-43ff-abb1-0179cd07dc1f,BM60412,95cf9cbd-ec4e-43ff-abb1-0179cd07dc1f,2021-06-02,offloaded,false,false,false,,,false,false
10017,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/06/19/48f1f0a6-d437-4fce-ad1f-017a25d9d847,BM60430,48f1f0a6-d437-4fce-ad1f-017a25d9d847,2021-06-19,offloaded,false,false,false,,,false,false
10018,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/06/10/e1bdbf2a-2933-4fd6-aa8c-0179f61c8d41,BM60440,e1bdbf2a-2933-4fd6-aa8c-0179f61c8d41,2021-06-10,offloaded,false,false,false,,,false,false
10019,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/06/09/b5b172e7-6c77-49e9-a3e8-0179f030d794,BM60858,b5b172e7-6c77-49e9-a3e8-0179f030d794,2021-06-09,offloaded,false,false,false,,,false,false
10020,/ad-vantage/data/store/collected/car-data/MDF4/ingest/HN12345/2021/06/25/93ffa6b7-602a-4259-aae8-017a42570892,HN12345,93ffa6b7-602a-4259-aae8-017a42570892,2021-06-25,offloaded,false,false,false,,,false,false
10021,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/06/08/e935c376-980d-45b1-afe0-0179ebc96db4,LJ17092,e935c376-980d-45b1-afe0-0179ebc96db4,2021-06-08,offloaded,false,false,false,,,false,false
10022,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/07/15/20b58f1f-6c06-4137-a384-017aa8d18d3f,BX95930,20b58f1f-6c06-4137-a384-017aa8d18d3f,2021-07-15,offloaded,false,false,false,,,false,false
10023,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/07/27/aa7aa973-f381-4b45-a1b8-017ae67297fd,BX95930,aa7aa973-f381-4b45-a1b8-017ae67297fd,2021-07-27,offloaded,false,false,false,,,false,false
10024,/ad-vantage/data/store/collected/car-data/MDF4/ingest/GM41684/2021/07/15/59c52344-8d52-41f9-a5b3-017aa94e370c,GM41684,59c52344-8d52-41f9-a5b3-017aa94e370c,2021-07-15,offloaded,false,false,false,,,false,false
10025,/ad-vantage/data/store/collected/car-data/MDF4/ingest/HN23456/2021/07/02/c8da78ad-f93b-4ad7-a950-017a66b5251e,HN23456,c8da78ad-f93b-4ad7-a950-017a66b5251e,2021-07-02,offloaded,false,false,false,,,false,false
10026,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LE46842/2021/07/07/8885ffd2-e359-4d58-abb3-017a80d15a84,LE46842,8885ffd2-e359-4d58-abb3-017a80d15a84,2021-07-07,offloaded,false,false,false,,,false,false
10027,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/08/14/3ffca071-5007-4223-a3bc-017b43794493,BM60858,3ffca071-5007-4223-a3bc-017b43794493,2021-08-14,offloaded,false,false,false,,,false,false
10028,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95927/2021/08/19/52fa194f-c654-479a-a3b0-017b5dfec2b4,BX95927,52fa194f-c654-479a-a3b0-017b5dfec2b4,2021-08-19,offloaded,false,false,false,,,false,false
10029,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/08/04/6164329a-3e5e-4e7b-a795-017b0ffb0dd6,H019449,6164329a-3e5e-4e7b-a795-017b0ffb0dd6,2021-08-04,offloaded,false,false,false,,,false,false
10030,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/08/07/1e97ae0a-dbe4-43e4-a44c-017b1f9838ef,H020201,1e97ae0a-dbe4-43e4-a44c-017b1f9838ef,2021-08-07,offloaded,false,false,false,,,false,false
10031,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020224/2021/08/05/69c81a00-e172-481f-ac55-017b16849700,H020224,69c81a00-e172-481f-ac55-017b16849700,2021-08-05,offloaded,false,false,false,,,false,false
10032,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020224/2021/08/12/0891ae81-5d89-4d8b-a57d-017b394d02a7,H020224,0891ae81-5d89-4d8b-a57d-017b394d02a7,2021-08-12,offloaded,false,false,false,,,false,false
10033,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020224/2021/08/31/c068a09a-c6e1-469d-a0ce-017b9b217968,H020224,c068a09a-c6e1-469d-a0ce-017b9b217968,2021-08-31,offloaded,false,false,false,,,false,false
10034,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020224/2021/08/31/71390b18-b073-4b9a-a114-017b9c31a8a4,H020224,71390b18-b073-4b9a-a114-017b9c31a8a4,2021-08-31,offloaded,false,false,false,,,false,false
10035,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020224/2021/08/31/e91a0465-9a7a-4302-a732-017b9bfba7ca,H020224,e91a0465-9a7a-4302-a732-017b9bfba7ca,2021-08-31,offloaded,false,false,false,,,false,false
10036,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LB11246/2021/08/18/ddb11c90-3a12-4d47-ae10-017b58829dbb,LB11246,ddb11c90-3a12-4d47-ae10-017b58829dbb,2021-08-18,offloaded,false,false,false,,,false,false
10037,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LB12749/2021/08/17/402cac5d-e579-4e7d-a639-017b55dfd19c,LB12749,402cac5d-e579-4e7d-a639-017b55dfd19c,2021-08-17,offloaded,false,false,false,,,false,false
10038,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LE46842/2021/08/09/c15c9cb1-980b-4411-aa41-017b2a089688,LE46842,c15c9cb1-980b-4411-aa41-017b2a089688,2021-08-09,offloaded,false,false,false,,,false,false
10039,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/08/03/699158ac-cbb7-4dcd-a1dc-017b0c814fab,LJ17092,699158ac-cbb7-4dcd-a1dc-017b0c814fab,2021-08-03,offloaded,false,false,false,,,false,false
10040,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/08/04/d0bfa843-b870-42ba-a052-017b102953ff,LJ17092,d0bfa843-b870-42ba-a052-017b102953ff,2021-08-04,offloaded,false,false,false,,,false,false
10041,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/08/04/951c61d9-9078-487f-af83-017b104829e6,LJ17092,951c61d9-9078-487f-af83-017b104829e6,2021-08-04,offloaded,false,false,false,,,false,false
10042,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/09/23/b36e1c17-c45a-47f8-a5c1-017c124bc432,7H06965,b36e1c17-c45a-47f8-a5c1-017c124bc432,2021-09-23,offloaded,false,false,false,,,false,false
10043,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H06965/2021/09/28/e1cb2211-67d2-4367-a924-017c2b1bf85b,7H06965,e1cb2211-67d2-4367-a924-017c2b1bf85b,2021-09-28,offloaded,false,false,false,,,false,false
10044,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/09/02/6cf85d05-981d-4988-ad66-017ba5451fbd,7H17285,6cf85d05-981d-4988-ad66-017ba5451fbd,2021-09-02,offloaded,false,false,false,,,false,false
10045,/ad-vantage/data/store/collected/car-data/MDF4/ingest/7H17285/2021/09/06/f9685fce-4818-46fb-a71e-017bb995bd0b,7H17285,f9685fce-4818-46fb-a71e-017bb995bd0b,2021-09-06,offloaded,false,false,false,,,false,false
10046,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60388/2021/09/22/94df1c66-6dc3-4cdf-a07e-017c0c597525,BM60388,94df1c66-6dc3-4cdf-a07e-017c0c597525,2021-09-22,offloaded,false,false,false,,,false,false
10047,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60388/2021/09/24/b9ae980f-9c4d-4327-abf3-017c16e1ba16,BM60388,b9ae980f-9c4d-4327-abf3-017c16e1ba16,2021-09-24,offloaded,false,false,false,,,false,false
10048,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/09/10/5eb7f963-2ecc-4fc8-ab76-017bcf333172,BM60395,5eb7f963-2ecc-4fc8-ab76-017bcf333172,2021-09-10,offloaded,false,false,false,,,false,false
10049,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/09/22/c768e30d-dd33-43da-a268-017c0d7e4b19,BM60395,c768e30d-dd33-43da-a268-017c0d7e4b19,2021-09-22,offloaded,false,false,false,,,false,false
10050,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/09/29/7ed1b63d-2301-41cb-a66e-017c32d7479b,BM60395,7ed1b63d-2301-41cb-a66e-017c32d7479b,2021-09-29,offloaded,false,false,false,,,false,false
10051,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/09/07/a66595f6-b565-4004-afab-017bc05851b8,BM60409,a66595f6-b565-4004-afab-017bc05851b8,2021-09-07,offloaded,false,false,false,,,false,false
10052,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/09/08/2162261e-06b6-40da-a17e-017bc4ca6a9a,BM60409,2162261e-06b6-40da-a17e-017bc4ca6a9a,2021-09-08,offloaded,false,false,false,,,false,false
10053,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/09/18/6b53951a-382c-4c58-a7e9-017bf8c27c74,BM60409,6b53951a-382c-4c58-a7e9-017bf8c27c74,2021-09-18,offloaded,false,false,false,,,false,false
10054,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/09/23/844688b8-2ca1-4d67-ac43-017c12d16382,BM60409,844688b8-2ca1-4d67-ac43-017c12d16382,2021-09-23,offloaded,false,false,false,,,false,false
10055,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/09/26/fe3bad2f-d837-497c-ad97-017c21146b8b,BM60409,fe3bad2f-d837-497c-ad97-017c21146b8b,2021-09-26,offloaded,false,false,false,,,false,false
10056,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/01/90c0fb68-125b-4708-a7d6-017ba006b21e,BM60412,90c0fb68-125b-4708-a7d6-017ba006b21e,2021-09-01,offloaded,false,false,false,,,false,false
10057,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/02/557ee96f-972c-401b-a2bc-017ba5252df3,BM60412,557ee96f-972c-401b-a2bc-017ba5252df3,2021-09-02,offloaded,false,false,false,,,false,false
10058,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/08/58137eb1-6401-4ddf-a50f-017bc58800aa,BM60412,58137eb1-6401-4ddf-a50f-017bc58800aa,2021-09-08,offloaded,false,false,false,,,false,false
10059,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/09/340f1020-75d8-41ea-a889-017bc95a0aa9,BM60412,340f1020-75d8-41ea-a889-017bc95a0aa9,2021-09-09,offloaded,false,false,false,,,false,false
10060,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/09/05656218-346b-4b72-a87e-017bc9f65fb8,BM60412,05656218-346b-4b72-a87e-017bc9f65fb8,2021-09-09,offloaded,false,false,false,,,false,false
10061,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/09/ba4788fb-3024-4db6-adcd-017bc99fd934,BM60412,ba4788fb-3024-4db6-adcd-017bc99fd934,2021-09-09,offloaded,false,false,false,,,false,false
10062,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/09/c02476ea-de00-4b62-ad46-017bca0eaa57,BM60412,c02476ea-de00-4b62-ad46-017bca0eaa57,2021-09-09,offloaded,false,false,false,,,false,false
10063,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/12/a3db9c96-b840-4636-a660-017bdb1742a3,BM60412,a3db9c96-b840-4636-a660-017bdb1742a3,2021-09-12,offloaded,false,false,false,,,false,false
10064,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/12/058566eb-9903-4847-ae9b-017bda43f626,BM60412,058566eb-9903-4847-ae9b-017bda43f626,2021-09-12,offloaded,false,false,false,,,false,false
10065,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/13/f713a42b-56a1-4e67-a864-017bdda98115,BM60412,f713a42b-56a1-4e67-a864-017bdda98115,2021-09-13,offloaded,false,false,false,,,false,false
10066,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/16/ad57eea3-26a6-4c03-a7e8-017bedb07e0d,BM60412,ad57eea3-26a6-4c03-a7e8-017bedb07e0d,2021-09-16,offloaded,false,false,false,,,false,false
10067,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/17/00762c80-fe06-49c2-af6c-017bf5442f95,BM60412,00762c80-fe06-49c2-af6c-017bf5442f95,2021-09-17,offloaded,false,false,false,,,false,false
10068,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/17/d2d7a01b-d034-4344-a621-017bf412bbd1,BM60412,d2d7a01b-d034-4344-a621-017bf412bbd1,2021-09-17,offloaded,false,false,false,,,false,false
10069,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/19/4c2c1f5e-4289-404d-ab33-017bff5be7f9,BM60412,4c2c1f5e-4289-404d-ab33-017bff5be7f9,2021-09-19,offloaded,false,false,false,,,false,false
10070,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/19/31890fb3-c5d3-4444-ac19-017bfe5f42d6,BM60412,31890fb3-c5d3-4444-ac19-017bfe5f42d6,2021-09-19,offloaded,false,false,false,,,false,false
10071,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/23/6e9f923c-7d35-4905-af67-017c1199ff52,BM60412,6e9f923c-7d35-4905-af67-017c1199ff52,2021-09-23,offloaded,false,false,false,,,false,false
10072,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60412/2021/09/23/88982185-b1c7-4051-acdb-017c13c2531f,BM60412,88982185-b1c7-4051-acdb-017c13c2531f,2021-09-23,offloaded,false,false,false,,,false,false
10073,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/09/06/22dec18d-56c7-4040-a813-017bba29942e,BM60430,22dec18d-56c7-4040-a813-017bba29942e,2021-09-06,offloaded,false,false,false,,,false,false
10074,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/09/08/2d29fff0-6c8e-4ba9-ad8b-017bc49138c6,BM60430,2d29fff0-6c8e-4ba9-ad8b-017bc49138c6,2021-09-08,offloaded,false,false,false,,,false,false
10075,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/09/28/6df98302-ed7a-4dea-a1c8-017c2bf410cf,BM60430,6df98302-ed7a-4dea-a1c8-017c2bf410cf,2021-09-28,offloaded,false,false,false,,,false,false
10076,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/09/29/9db01089-576b-441c-a2c2-017c3200c8e3,BM60430,9db01089-576b-441c-a2c2-017c3200c8e3,2021-09-29,offloaded,false,false,false,,,false,false
10077,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/09/30/21085063-d5a8-4d46-a322-017c36e8a3cc,BM60430,21085063-d5a8-4d46-a322-017c36e8a3cc,2021-09-30,offloaded,false,false,false,,,false,false
10078,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60430/2021/09/30/845e75bf-ad85-4bf8-a84c-017c355c1e80,BM60430,845e75bf-ad85-4bf8-a84c-017c355c1e80,2021-09-30,offloaded,false,false,false,,,false,false
10079,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60431/2021/09/22/15c1a65f-7924-4fdf-aaa7-017c0d7eedb1,BM60431,15c1a65f-7924-4fdf-aaa7-017c0d7eedb1,2021-09-22,offloaded,false,false,false,,,false,false
10080,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60434/2021/09/01/93878ab0-559f-4bd2-a181-017ba1f468c9,BM60434,93878ab0-559f-4bd2-a181-017ba1f468c9,2021-09-01,offloaded,false,false,false,,,false,false
10081,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60434/2021/09/08/8a54cacc-e91c-494e-a759-017bc532c730,BM60434,8a54cacc-e91c-494e-a759-017bc532c730,2021-09-08,offloaded,false,false,false,,,false,false
10082,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60434/2021/09/20/7adcda4e-4b61-4697-ae3c-017c0411cbd2,BM60434,7adcda4e-4b61-4697-ae3c-017c0411cbd2,2021-09-20,offloaded,false,false,false,,,false,false
10083,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/01/f1ee5c2c-408b-4345-a7e1-017ba0a49464,BM60440,f1ee5c2c-408b-4345-a7e1-017ba0a49464,2021-09-01,offloaded,false,false,false,,,false,false
10084,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/01/688c3646-0305-4e41-a8e0-017ba0cf3c9f,BM60440,688c3646-0305-4e41-a8e0-017ba0cf3c9f,2021-09-01,offloaded,false,false,false,,,false,false
10085,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/02/a8ad06f6-7659-4cc6-a665-017ba58181ce,BM60440,a8ad06f6-7659-4cc6-a665-017ba58181ce,2021-09-02,offloaded,false,false,false,,,false,false
10086,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/02/73a6e39b-62af-47e8-a2b3-017ba6dc5806,BM60440,73a6e39b-62af-47e8-a2b3-017ba6dc5806,2021-09-02,offloaded,false,false,false,,,false,false
10087,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/02/8e9e9fdf-15d6-4d79-a2f5-017ba6bd2422,BM60440,8e9e9fdf-15d6-4d79-a2f5-017ba6bd2422,2021-09-02,offloaded,false,false,false,,,false,false
10088,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/10/127fbd14-845f-4d49-a12d-017bcff5462b,BM60440,127fbd14-845f-4d49-a12d-017bcff5462b,2021-09-10,offloaded,false,false,false,,,false,false
10089,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/14/0d4ef998-3601-44e6-acff-017be49e0510,BM60440,0d4ef998-3601-44e6-acff-017be49e0510,2021-09-14,offloaded,false,false,false,,,false,false
10090,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/14/dad4bc9f-104c-444d-a624-017be4a4b69e,BM60440,dad4bc9f-104c-444d-a624-017be4a4b69e,2021-09-14,offloaded,false,false,false,,,false,false
10091,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/15/055147c3-e962-466a-af7e-017be927cbea,BM60440,055147c3-e962-466a-af7e-017be927cbea,2021-09-15,offloaded,false,false,false,,,false,false
10092,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/15/03bb8120-cd3f-4b38-ab34-017be93f8b3d,BM60440,03bb8120-cd3f-4b38-ab34-017be93f8b3d,2021-09-15,offloaded,false,false,false,,,false,false
10093,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/15/3bf3e91d-dcfc-44c2-a000-017be96d086e,BM60440,3bf3e91d-dcfc-44c2-a000-017be96d086e,2021-09-15,offloaded,false,false,false,,,false,false
10094,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/20/875137ed-25f1-4f03-ae46-017c0237894c,BM60440,875137ed-25f1-4f03-ae46-017c0237894c,2021-09-20,offloaded,false,false,false,,,false,false
10095,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/21/be0fdab1-5d30-44bd-a7f3-017c087f7567,BM60440,be0fdab1-5d30-44bd-a7f3-017c087f7567,2021-09-21,offloaded,false,false,false,,,false,false
10096,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/27/1d68784b-0915-428a-a1b2-017c26e95517,BM60440,1d68784b-0915-428a-a1b2-017c26e95517,2021-09-27,offloaded,false,false,false,,,false,false
10097,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/28/e774d6c4-b189-4262-a9db-017c2c5ea4f6,BM60440,e774d6c4-b189-4262-a9db-017c2c5ea4f6,2021-09-28,offloaded,false,false,false,,,false,false
10098,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/28/7b00d18a-578b-4b3e-ac20-017c2c792312,BM60440,7b00d18a-578b-4b3e-ac20-017c2c792312,2021-09-28,offloaded,false,false,false,,,false,false
10099,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60440/2021/09/30/48705317-5129-43ee-a052-017c368f4388,BM60440,48705317-5129-43ee-a052-017c368f4388,2021-09-30,offloaded,false,false,false,,,false,false
10100,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60441/2021/09/10/bff8160e-7601-4556-afc1-017bce816ff5,BM60441,bff8160e-7601-4556-afc1-017bce816ff5,2021-09-10,offloaded,false,false,false,,,false,false
10101,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60851/2021/09/15/c083b3f4-44b9-4f5a-a212-017bea6be68b,BM60851,c083b3f4-44b9-4f5a-a212-017bea6be68b,2021-09-15,offloaded,false,false,false,,,false,false
10102,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60851/2021/09/23/2949eba5-e5a9-4f7c-a52a-017c137de538,BM60851,2949eba5-e5a9-4f7c-a52a-017c137de538,2021-09-23,offloaded,false,false,false,,,false,false
10103,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60851/2021/09/23/7a630c4a-8774-4f2d-a6fb-017c143ba9fb,BM60851,7a630c4a-8774-4f2d-a6fb-017c143ba9fb,2021-09-23,offloaded,false,false,false,,,false,false
10104,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60851/2021/09/23/b46b3850-2fc1-4699-a18f-017c13ba7612,BM60851,b46b3850-2fc1-4699-a18f-017c13ba7612,2021-09-23,offloaded,false,false,false,,,false,false
10105,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60851/2021/09/24/356cc20d-55ff-4fc1-a0a7-017c16438d07,BM60851,356cc20d-55ff-4fc1-a0a7-017c16438d07,2021-09-24,offloaded,false,false,false,,,false,false
10106,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/07/0fe31944-09f6-4eac-aa5c-017bc02d01b1,BM60858,0fe31944-09f6-4eac-aa5c-017bc02d01b1,2021-09-07,offloaded,false,false,false,,,false,false
10107,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/07/f4c8c1a0-0443-4482-afac-017bbea19297,BM60858,f4c8c1a0-0443-4482-afac-017bbea19297,2021-09-07,offloaded,false,false,false,,,false,false
10108,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/11/4c34d425-933d-45fb-acda-017bd61571cb,BM60858,4c34d425-933d-45fb-acda-017bd61571cb,2021-09-11,offloaded,false,false,false,,,false,false
10109,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60858/2021/09/12/097be7dd-c18e-4368-a8aa-017bdaff4ee3,BM60858,097be7dd-c18e-4368-a8aa-017bdaff4ee3,2021-09-12,offloaded,false,false,false,,,false,false
